index,predicted_sales
56835,9248.407
56836,10736.416
56837,8323.686
56838,1462.3773
56839,2580.7256
56840,4799.023
56841,4770.4746
56842,6004.7544
56843,840.0797
56844,1395.4191
56845,3815.4897
56846,962.64777
56847,6299.234
56848,12235.879
56849,1477.2568
56850,1409.2366
56851,12879.212
56852,7167.0903
56853,5778.252
56854,6974.365
56855,7114.291
56856,5555.5703
56857,6446.423
56858,796.6773
56859,6165.7095
56860,7366.995
56861,12579.193
56862,4330.1855
56863,12368.279
56864,10570.673
56865,5605.3867
56866,2110.5405
56867,5259.232
56868,6256.4854
56869,4372.132
56870,3409.3088
56871,6159.5566
56872,5350.5967
56873,3652.6538
56874,6058.7896
56875,1932.6532
56876,8598.031
56877,7524.554
56878,8155.613
56879,4217.5156
56880,10675.5205
56881,5030.6436
56882,5084.235
56883,1110.3583
56884,9187.908
56885,4878.098
56886,8981.461
56887,4305.362
56888,4593.0586
56889,6506.004
56890,819.56976
56891,4954.9272
56892,4569.658
56893,7982.8213
56894,1173.5957
56895,1111.8512
56896,6331.0264
56897,5843.066
56898,1418.6279
56899,2580.8372
56900,1494.9442
56901,8559.689
56902,2322.6538
56903,1623.9357
56904,7200.9316
56905,9335.157
56906,8819.74
56907,764.9758
56908,3710.642
56909,7501.505
56910,4570.872
56911,4498.8228
56912,1967.2726
56913,11670.721
56914,11703.124
56915,5428.2266
56916,6446.026
56917,4140.714
56918,5105.2944
56919,6093.5557
56920,5733.0645
56921,8341.014
56922,1190.5503
56923,9276.29
56924,7169.81
56925,6708.5635
56926,7856.9785
56927,6784.8687
56928,14312.047
56929,8849.8955
56930,7192.9414
56931,4694.5244
56932,10402.542
56933,7957.961
56934,6019.4937
56935,8753.199
56936,4362.885
56937,9798.593
56938,6644.406
56939,4203.1226
56940,1402.0507
56941,3971.8586
56942,2293.4753
56943,5972.8354
56944,4456.4233
56945,1210.6295
56946,7022.808
56947,5885.152
56948,6097.5283
56949,1537.6923
56950,4817.4536
56951,6519.1777
56952,10158.082
56953,10321.1875
56954,6296.303
56955,12887.85
56956,8024.1655
56957,3803.7139
56958,10973.619
56959,9275.598
56960,8277.962
56961,8206.086
56962,7045.0034
56963,4653.2246
56964,5687.6357
56965,1216.1644
56966,5187.118
56967,2730.4773
56968,5343.941
56969,974.4587
56970,7272.4062
56971,3012.1099
56972,7743.619
56973,9337.115
56974,7692.4214
56975,5686.845
56976,8938.493
56977,1164.0667
56978,4954.275
56979,8883.893
56980,1128.4447
56981,5672.6763
56982,6745.0244
56983,1677.5023
56984,6767.918
56985,5104.4165
56986,1573.207
56987,6988.665
56988,5879.9146
56989,4123.596
56990,1533.551
56991,5183.7
56992,9819.352
56993,5396.947
56994,8077.583
56995,1147.8759
56996,9144.516
56997,2233.73
56998,7578.393
56999,5441.6235
57000,6177.8916
57001,7176.077
57002,4912.5605
57003,1140.7639
57004,7163.5576
57005,1325.8732
57006,7649.787
57007,8506.092
57008,8993.286
57009,1468.9828
57010,1999.5575
57011,9003.505
57012,5772.9727
57013,6046.9907
57014,5655.77
57015,8124.7153
57016,7040.306
57017,6767.222
57018,1727.3424
57019,6305.3286
57020,3222.6067
57021,1498.8655
57022,4191.687
57023,7155.2847
57024,7229.0493
57025,4937.468
57026,4101.7153
57027,8078.5586
57028,5489.54
57029,5956.97
57030,7114.332
57031,5204.357
57032,6622.335
57033,6337.0273
57034,3677.431
57035,6368.6143
57036,4858.872
57037,9327.411
57038,7154.9717
57039,8453.009
57040,4783.0947
57041,4877.7134
57042,8718.197
57043,3696.419
57044,8442.515
57045,7402.885
57046,7492.279
57047,6102.8257
57048,4844.451
57049,1228.6693
57050,4570.7993
57051,2590.5083
57052,4565.36
57053,1314.0913
57054,11639.759
57055,6797.7246
57056,4895.9766
57057,956.775
57058,6090.8306
57059,1535.4845
57060,4874.704
57061,1789.4033
57062,1863.991
57063,4425.0776
57064,7436.318
57065,11263.761
57066,5225.7593
57067,5816.6187
57068,9036.25
57069,4882.858
57070,2439.7788
57071,1555.791
57072,5730.736
57073,10734.657
57074,6109.28
57075,4935.499
57076,3972.49
57077,4035.8752
57078,7515.298
57079,6762.961
57080,6133.134
57081,5754.301
57082,8095.0205
57083,9721.341
57084,5864.0356
57085,5623.1094
57086,3665.4644
57087,5258.53
57088,8405.801
57089,4679.1387
57090,3292.089
57091,6641.7515
57092,4499.048
57093,3283.079
57094,5937.1895
57095,7434.026
57096,1102.0842
57097,1394.6681
57098,8006.2383
57099,7810.804
57100,2067.4783
57101,1164.0667
57102,9475.795
57103,5054.2974
57104,12267.294
57105,7749.667
57106,6514.188
57107,7922.6235
57108,8331.401
57109,8820.086
57110,11676.612
57111,11159.907
57112,6941.1597
57113,6120.202
57114,3886.328
57115,4663.8594
57116,6235.741
57117,1981.5309
57118,906.2638
57119,6831.77
57120,5770.5493
57121,5452.583
57122,11160.751
57123,6289.5
57124,12246.083
57125,8276.407
57126,6537.599
57127,4989.3003
57128,9991.363
57129,6236.5073
57130,6051.4194
57131,6573.747
57132,5956.4165
57133,4824.9434
57134,6825.501
57135,5369.1665
57136,1935.583
57137,9531.269
57138,1526.618
57139,10150.692
57140,1260.1901
57141,1481.0917
57142,9404.044
57143,4032.7664
57144,4416.7637
57145,5470.423
57146,4225.649
57147,3957.3743
57148,5701.275
57149,4969.9624
57150,4728.1978
57151,3413.4832
57152,9589.17
57153,5204.9805
57154,6670.1533
57155,5923.3506
57156,4150.9175
57157,7692.224
57158,2004.8893
57159,8621.746
57160,13424.929
57161,7158.568
57162,1037.346
57163,11524.132
57164,7406.4824
57165,1604.3208
57166,6823.2793
57167,5073.688
57168,5364.531
57169,8101.327
57170,1297.0918
57171,6422.1484
57172,8031.5645
57173,5631.6514
57174,1387.4396
57175,7498.3247
57176,5400.3525
57177,4460.3433
57178,6068.7354
57179,8465.281
57180,10355.987
57181,5345.5845
57182,9975.286
57183,6142.527
57184,3976.182
57185,9265.409
57186,5717.736
57187,6398.6777
57188,4062.278
57189,6866.5645
57190,7602.577
57191,7277.8447
57192,5183.499
57193,4866.4995
57194,15416.971
57195,1387.3131
57196,10068.622
57197,4571.79
57198,4615.788
57199,1581.3075
57200,8848.087
57201,5128.7285
57202,13185.009
57203,6452.487
57204,3376.0186
57205,4565.7866
57206,10295.393
57207,7002.1567
57208,6608.928
57209,15027.251
57210,6737.8877
57211,8857.466
57212,3029.508
57213,8970.451
57214,6515.968
57215,9315.999
57216,11917.039
57217,5932.895
57218,9660.408
57219,7465.5444
57220,3371.4993
57221,1785.7036
57222,5235.417
57223,7966.7373
57224,6568.7905
57225,5891.524
57226,1607.9734
57227,3234.9377
57228,15568.496
57229,1312.2566
57230,6191.867
57231,1141.079
57232,4004.8215
57233,7570.7734
57234,7391.2495
57235,11460.804
57236,13571.23
57237,1346.9629
57238,7335.948
57239,8971.621
57240,5168.2983
57241,1353.7429
57242,1721.3962
57243,876.1515
57244,1563.9961
57245,6241.8867
57246,16338.839
57247,8445.061
57248,13069.969
57249,9361.85
57250,9158.402
57251,4160.8276
57252,4649.3823
57253,1537.0513
57254,4712.682
57255,6550.1885
57256,921.6349
57257,8053.5864
57258,7952.1504
57259,8315.687
57260,4463.203
57261,5693.796
57262,4727.1533
57263,7284.2554
57264,7171.519
57265,6180.8213
57266,6011.1074
57267,1465.3629
57268,25267.434
57269,6507.161
57270,5064.834
57271,11655.717
57272,6445.04
57273,5648.136
57274,7578.445
57275,9344.947
57276,1437.1632
57277,12873.052
57278,5501.998
57279,5100.816
57280,6598.967
57281,7070.377
57282,13871.439
57283,14168.424
57284,1155.3042
57285,4970.9
57286,7415.543
57287,6104.4233
57288,9073.406
57289,1340.9558
57290,4054.225
57291,7312.601
57292,3897.0574
57293,8634.46
57294,8411.962
57295,12435.517
57296,4747.9253
57297,8892.847
57298,6680.0903
57299,5889.0747
57300,22011.547
57301,8643.784
57302,13300.186
57303,7014.8423
57304,11432.951
57305,5597.6743
57306,4854.2153
57307,7660.4673
57308,5289.0547
57309,2772.2
57310,4381.2236
57311,1191.8389
57312,10122.4795
57313,5123.4946
57314,4526.6797
57315,7016.028
57316,6290.558
57317,9057.667
57318,11726.632
57319,9526.776
57320,9004.271
57321,770.05066
57322,8286.4375
57323,5529.777
57324,7020.7007
57325,6427.228
57326,10390.724
57327,9246.162
57328,1169.8036
57329,7509.1216
57330,6641.113
57331,4034.2363
57332,7353.8003
57333,6497.284
57334,8298.284
57335,2043.9341
57336,2068.4321
57337,1491.4833
57338,10277.701
57339,15862.1875
57340,5464.742
57341,4378.6143
57342,4859.8
57343,8912.495
57344,6098.9253
57345,7538.05
57346,5397.5684
57347,5858.154
57348,8119.771
57349,5139.421
57350,1332.0009
57351,8143.205
57352,5011.938
57353,8348.482
57354,7976.223
57355,7457.329
57356,4743.848
57357,6435.6133
57358,8837.351
57359,4368.576
57360,4937.491
57361,5565.2383
57362,8051.4155
57363,7495.688
57364,1128.1385
57365,6377.3804
57366,9093.607
57367,3501.815
57368,640.2962
57369,10013.212
57370,642.6367
57371,5641.1133
57372,8988.45
57373,1484.472
57374,1672.1987
57375,8013.198
57376,6645.0347
57377,9766.77
57378,5284.5796
57379,2086.3738
57380,6089.416
57381,3965.1958
57382,5984.213
57383,7152.2275
57384,8088.3706
57385,3559.0208
57386,6760.106
57387,5448.6396
57388,2110.5315
57389,3533.4753
57390,5144.14
57391,9647.86
57392,1577.6005
57393,4292.556
57394,1852.8971
57395,14756.566
57396,5952.465
57397,4844.617
57398,2876.1936
57399,1216.3252
57400,4810.7505
57401,7211.9487
57402,7682.3823
57403,1357.1644
57404,5537.0034
57405,10039.851
57406,3717.8835
57407,1909.2097
57408,1844.7778
57409,5353.4644
57410,8804.435
57411,1348.6224
57412,2044.2357
57413,4077.9744
57414,7767.273
57415,6220.9116
57416,9120.207
57417,13374.846
57418,3341.1445
57419,4852.7764
57420,7661.4785
57421,7206.894
57422,8201.808
57423,4911.914
57424,19010.152
57425,4740.9995
57426,7825.815
57427,782.7253
57428,7676.934
57429,7016.034
57430,10589.956
57431,3383.7798
57432,10977.921
57433,2646.4053
57434,581.13605
57435,9919.575
57436,7632.013
57437,2780.1018
57438,4262.406
57439,4957.3447
57440,818.91846
57441,7350.433
57442,4519.346
57443,9441.429
57444,4992.919
57445,6813.8486
57446,7375.753
57447,2155.4612
57448,4964.665
57449,8372.151
57450,5615.433
57451,8479.541
57452,5852.247
57453,3711.9968
57454,806.5253
57455,2348.923
57456,13008.126
57457,4187.9004
57458,1385.1285
57459,4341.061
57460,6522.8716
57461,15306.715
57462,5261.729
57463,6175.08
57464,19660.559
57465,7047.7637
57466,2381.5042
57467,1305.6337
57468,9003.849
57469,8948.387
57470,4594.1694
57471,5178.404
57472,5951.3896
57473,5188.84
57474,7738.5684
57475,3806.877
57476,1442.929
57477,7688.7524
57478,10501.434
57479,8140.8823
57480,3929.72
57481,1419.4784
57482,9201.605
57483,7148.588
57484,3335.363
57485,9631.863
57486,4607.7573
57487,6731.01
57488,7453.446
57489,7412.0103
57490,5196.8687
57491,3991.9663
57492,4617.1353
57493,6405.525
57494,9766.909
57495,1672.2299
57496,10138.304
57497,6248.689
57498,2941.701
57499,1332.5831
57500,10360.4
57501,5590.023
57502,6187.21
57503,4684.767
57504,1208.4546
57505,473.0571
57506,2064.8213
57507,9185.883
57508,8102.1846
57509,7633.3374
57510,6476.017
57511,1541.643
57512,1680.3215
57513,6277.094
57514,8677.074
57515,5909.479
57516,3473.4612
57517,8070.737
57518,11473.438
57519,9692.471
57520,4285.545
57521,7210.6675
57522,806.1311
57523,9184.381
57524,1573.5374
57525,1945.4397
57526,1662.1603
57527,9520.586
57528,3305.9604
57529,5287.501
57530,5437.899
57531,3272.7273
57532,11998.327
57533,16469.709
57534,1088.663
57535,4865.842
57536,9514.961
57537,9155.874
57538,1796.3007
57539,4222.816
57540,8483.462
57541,11388.327
57542,6110.9155
57543,1221.8569
57544,7170.368
57545,11187.006
57546,1369.6705
57547,15827.413
57548,6845.4204
57549,5876.077
57550,1886.3248
57551,6164.9897
57552,5493.759
57553,4175.04
57554,9144.557
57555,5387.2324
57556,4252.34
57557,4595.724
57558,6840.8906
57559,2991.1865
57560,5365.077
57561,5586.5874
57562,7328.7334
57563,6533.8164
57564,9074.722
57565,12764.86
57566,915.6764
57567,6374.8857
57568,6014.396
57569,1083.0663
57570,7475.2744
57571,8001.6587
57572,7805.022
57573,7590.7036
57574,7592.571
57575,1613.8168
57576,5005.2354
57577,3755.3237
57578,1710.5286
57579,10302.062
57580,7370.227
57581,5590.557
57582,1564.9764
57583,9785.075
57584,3691.9805
57585,4117.216
57586,3140.71
57587,1779.5385
57588,6684.5645
57589,4332.663
57590,7028.6235
57591,9011.439
57592,7966.9624
57593,689.55927
57594,6770.778
57595,3185.331
57596,7414.992
57597,4845.882
57598,11689.466
57599,5287.2515
57600,1252.8679
57601,12640.3125
57602,5559.8677
57603,4281.812
57604,14295.398
57605,4400.618
57606,1840.4679
57607,1984.1799
57608,8898.291
57609,4191.9375
57610,3879.583
57611,4638.5684
57612,6169.84
57613,6526.064
57614,4527.198
57615,5983.793
57616,3375.9753
57617,5959.16
57618,7271.1904
57619,5346.7524
57620,5437.9087
57621,7850.582
57622,13523.958
57623,9555.379
57624,5241.737
57625,8450.682
57626,9325.528
57627,5742.3213
57628,1468.1592
57629,5593.3296
57630,1747.0848
57631,4660.128
57632,7960.9883
57633,5941.672
57634,5466.464
57635,6188.541
57636,1702.2878
57637,1988.527
57638,6767.2476
57639,9771.535
57640,10634.618
57641,6088.0938
57642,10171.197
57643,7407.215
57644,6942.624
57645,7170.49
57646,9001.551
57647,9456.45
57648,1611.4297
57649,1394.6681
57650,7256.3564
57651,7189.736
57652,5782.6978
57653,6459.3066
57654,5889.2734
57655,1274.1664
57656,5159.5557
57657,9311.612
57658,1031.9658
57659,8687.338
57660,1440.2897
57661,7642.6304
57662,6332.647
57663,7501.608
57664,4608.772
57665,5155.278
57666,11321.366
57667,8166.2905
57668,2130.9531
57669,1342.6191
57670,7715.893
57671,8753.853
57672,719.8513
57673,13009.284
57674,16254.052
57675,4206.118
57676,7401.668
57677,1189.5387
57678,7644.555
57679,6637.6743
57680,2915.6062
57681,1673.4229
57682,19652.719
57683,5335.7793
57684,7140.128
57685,4235.6865
57686,5480.1787
57687,2193.1575
57688,6496.793
57689,8047.2124
57690,6679.754
57691,5187.862
57692,5239.9507
57693,884.1886
57694,7021.1562
57695,7667.4385
57696,1237.7435
57697,3081.3887
57698,9781.704
57699,3023.8804
57700,6359.9404
57701,9382.22
57702,4110.7373
57703,4304.2925
57704,6154.555
57705,1478.2444
57706,1718.2969
57707,6691.2505
57708,8099.53
57709,7117.7715
57710,10463.409
57711,5984.747
57712,6417.7417
57713,1368.8885
57714,8197.934
57715,6951.033
57716,6719.1953
57717,5727.3413
57718,6123.9067
57719,5880.8613
57720,7998.59
57721,5343.2256
57722,14266.919
57723,1034.4045
57724,3927.8765
57725,8596.967
57726,7456.148
57727,8954.801
57728,4919.0923
57729,5277.01
57730,6717.329
57731,6429.7495
57732,3550.465
57733,10623.413
57734,4252.3994
57735,4158.536
57736,8190.2583
57737,5553.659
57738,7330.62
57739,9168.047
57740,524.47375
57741,1059.2216
57742,9818.909
57743,17965.438
57744,5592.9727
57745,3038.761
57746,3530.3042
57747,4919.0884
57748,6486.2437
57749,5566.2393
57750,5771.527
57751,6874.4824
57752,1163.184
57753,2900.9827
57754,5076.012
57755,2287.189
57756,5229.6367
57757,7207.686
57758,4416.2466
57759,9954.17
57760,12838.567
57761,5725.143
57762,10136.851
57763,13952.098
57764,2157.858
57765,1094.6615
57766,9346.937
57767,11802.041
57768,5170.291
57769,2016.2877
57770,2187.166
57771,7075.452
57772,5169.4927
57773,1599.0725
57774,6902.855
57775,4405.906
57776,2325.1184
57777,4996.49
57778,9376.026
57779,5906.9297
57780,8774.467
57781,7277.9897
57782,4984.246
57783,5827.062
57784,1094.2642
57785,5900.9976
57786,14684.68
57787,5108.554
57788,13698.809
57789,1165.948
57790,19264.617
57791,3230.0366
57792,4367.8467
57793,7148.839
57794,6279.388
57795,5796.5957
57796,5236.8667
57797,6679.7305
57798,5586.571
57799,4999.248
57800,6501.102
57801,7459.431
57802,12086.417
57803,8197.888
57804,8259.36
57805,3631.8777
57806,6230.341
57807,8164.5522
57808,6132.784
57809,929.19244
57810,6311.805
57811,4600.104
57812,5752.7764
57813,6740.443
57814,1241.097
57815,5974.819
57816,6503.9126
57817,1917.9216
57818,20299.445
57819,5239.5
57820,6081.7197
57821,5455.653
57822,8875.372
57823,5167.3384
57824,9015.128
57825,1202.4617
57826,12495.016
57827,10014.89
57828,1225.1156
57829,6186.663
57830,5666.7637
57831,1171.695
57832,8606.854
57833,3403.3364
57834,4224.9673
57835,2674.0916
57836,10902.577
57837,4618.784
57838,7475.8706
57839,13553.564
57840,5938.155
57841,6820.785
57842,5019.6416
57843,6338.972
57844,1139.005
57845,5189.1436
57846,5816.7827
57847,4707.3794
57848,1898.227
57849,1324.9802
57850,1513.2269
57851,6666.535
57852,7719.843
57853,1070.0911
57854,1337.8771
57855,4307.9966
57856,4686.059
57857,3862.1204
57858,6468.0293
57859,2528.6882
57860,6337.3926
57861,5025.6616
57862,5888.3677
57863,6704.2656
57864,833.9379
57865,7139.3345
57866,9646.759
57867,7104.3037
57868,3124.4521
57869,2086.9604
57870,7368.2676
57871,5962.237
57872,5815.011
57873,7239.045
57874,4810.4824
57875,5519.1245
57876,5805.895
57877,10444.019
57878,4799.9614
57879,7446.428
57880,14988.579
57881,7904.2285
57882,9592.297
57883,871.1537
57884,5440.491
57885,832.0569
57886,1039.9252
57887,9279.247
57888,6024.7993
57889,1480.6652
57890,6594.0303
57891,1032.6246
57892,6681.9824
57893,5859.9263
57894,5981.7236
57895,4956.1597
57896,7153.521
57897,1566.7502
57898,2945.1792
57899,4813.547
57900,3420.7432
57901,6378.8457
57902,2212.51
57903,4038.1777
57904,7439.0215
57905,4270.4424
57906,6477.429
57907,874.3636
57908,8897.657
57909,3878.141
57910,5871.281
57911,9911.573
57912,6936.4453
57913,5876.216
57914,6382.935
57915,3808.6394
57916,11477.026
57917,7058.3145
57918,8542.494
57919,14233.7705
57920,8274.181
57921,1840.3634
57922,10849.891
57923,9758.375
57924,10799.796
57925,6167.768
57926,1846.3405
57927,3226.5803
57928,3122.3213
57929,6193.689
57930,12971.339
57931,2025.1125
57932,2892.1882
57933,6084.66
57934,4973.2495
57935,15336.285
57936,5994.69
57937,1888.2717
57938,14368.695
57939,5723.5615
57940,9004.776
57941,10994.755
57942,1543.8574
57943,5942.8228
57944,9066.134
57945,1831.0231
57946,6992.2837
57947,4822.167
57948,5686.708
57949,7677.361
57950,979.31647
57951,1815.3312
57952,5176.558
57953,5972.79
57954,5585.7764
57955,3099.9246
57956,969.8141
57957,8203.114
57958,6371.815
57959,7525.3086
57960,1682.1654
57961,1395.1093
57962,7827.8877
57963,1272.3959
57964,3138.9048
57965,6283.2036
57966,3167.662
57967,8145.402
57968,3399.1438
57969,4773.827
57970,5986.0933
57971,6345.705
57972,1244.22
57973,2009.1229
57974,11316.791
57975,7320.4775
57976,8842.861
57977,5142.6465
57978,1549.949
57979,7575.0586
57980,8180.276
57981,3034.3796
57982,5049.599
57983,4700.529
57984,6806.7236
57985,5108.554
57986,4607.1816
57987,5561.857
57988,2074.5002
57989,1500.1154
57990,3903.7673
57991,1149.1758
57992,2074.7388
57993,5131.2163
57994,5199.2104
57995,5237.715
57996,5519.2734
57997,13151.154
57998,5367.898
57999,5855.8745
58000,856.87604
58001,4334.2656
58002,3751.198
58003,473.0571
58004,1631.27
58005,9126.463
58006,7844.485
58007,6545.841
58008,4516.2007
58009,5421.771
58010,5421.7393
58011,6914.557
58012,8211.005
58013,6708.4385
58014,8437.544
58015,11368.207
58016,5230.203
58017,8116.053
58018,4441.2754
58019,4809.885
58020,14940.567
58021,8651.833
58022,9848.449
58023,5105.874
58024,5864.746
58025,4935.099
58026,7685.292
58027,5958.42
58028,6842.3257
58029,5622.6387
58030,6468.763
58031,4554.3423
58032,14762.709
58033,8203.289
58034,4004.1558
58035,6638.6973
58036,8121.236
58037,5777.374
58038,1679.6005
58039,6108.9062
58040,5009.3433
58041,5965.809
58042,6328.314
58043,5879.203
58044,4744.2026
58045,8507.325
58046,1524.6494
58047,10675.416
58048,6939.3237
58049,4667.675
58050,4801.392
58051,1008.9247
58052,8072.5117
58053,1226.5963
58054,1458.7053
58055,4689.9814
58056,8268.066
58057,5459.416
58058,4885.0405
58059,5116.409
58060,11794.832
58061,1410.8126
58062,8632.49
58063,6862.6797
58064,10438.321
58065,13468.6045
58066,7431.2983
58067,1083.4382
58068,10771.616
58069,1552.2838
58070,699.1115
58071,6090.493
58072,11379.579
58073,7484.065
58074,1323.3866
58075,1395.2437
58076,605.9813
58077,3480.2236
58078,7431.1143
58079,6768.678
58080,823.9366
58081,15005.709
58082,5101.4683
58083,8869.972
58084,5055.182
58085,8423.203
